transaction_id,date,amount,category
S8l6PYWAk33lv4Yl,2024-04-11,496.194050000000000000,OtherEquipmentAndSupplies
dsNA4atWsmmj24UU,2024-04-11,2875.320000000000000000,Uncategorized
JQtPmGgp90UMEEtf,2024-04-11,1437.870000000000000000,Uncategorized
6GCF1AZos0NXJAC,2024-04-11,3424.000000000000000000,TransfersInternalTransfer
TYjAglbBXJTdHRIM,2024-04-11,-2876.580000000000000000,Uncategorized
VovrAdSDhGqidalQ,2024-04-11,-81857.842500000000000000,SalesWebsite
XPiiF7ePka26p1v,2024-04-11,9681.285120000000000000,MarketingPaidMedia
LxhNTlGtvb4AgKDy,2024-04-11,436689.197280000000000000,TransfersInternalTransfer
DNN1oXMxMtjgMQz,2024-04-11,-3426.500000000000000000,TransfersInternalTransfer
f8CZwsn6to1LVGC4,2024-04-10,-11202.246140000000000000,Uncategorized
v0QEPhsAc5Z2OfNQ,2024-04-10,-1372.302450000000000000,SalesWebsite
ZAYa1RPJaeCHbXyv,2024-04-10,55201.358240000000000000,PeoplePayroll
xAolDZqTLuZQ3whW,2024-04-10,4129.353970000000000000,OtherTravel
gddqBfKfX9H8lxk5,2024-04-10,8229.600000000000000000,TransfersInternalTransfer
ScCROZjJhKoOoBQf,2024-04-10,6859.000000000000000000,TransfersInternalTransfer
lvqP93O7QVCF1up4,2024-04-10,19.894000000000000000,OtherTeamExpenses
mwgCagUZ7ERVaIwH,2024-04-10,267.853440000000000000,FinancingLoan
bRIKgb739wDQnQL,2024-04-10,55249.667480000000000000,TransfersInternalTransfer
PvdEW2TGas7dOhR,2024-04-10,-8235.600000000000000000,TransfersInternalTransfer
ACNePapB06Z2fOFz,2024-04-10,-6864.000000000000000000,TransfersInternalTransfer
TTpkta7Ime3cyS6,2024-04-10,1648.286500000000000000,OtherTravel
KPaMPcJtNkrGDt8F,2024-04-10,-29560.739080000000000000,FinancingLoan
fPblRr94btbG2aav,2024-04-10,78.009120000000000000,FulfillmentShipping
6U0cI7xjdgGJQSvT,2024-04-10,67.924520000000000000,OtherTravel
JUBvu3GacTP6lqzV,2024-04-10,6420.316920000000000000,MarketingPaidMedia
X0QpntQHAi8LxxB,2024-04-10,-80313.048000000000000000,SalesWebsite
e7j1AZSqup4azncg,2024-04-10,2.954530000000000000,MarketingPaidMedia
EFUokHapXBZlfkI,2024-04-10,5497.600000000000000000,TransfersInternalTransfer
6RNZZHJ69NFBlVad,2024-04-10,-68042.700000000000000000,TransfersInternalTransfer
FyNTBtBXvXNp2CEX,2024-04-10,-4124.400000000000000000,TransfersInternalTransfer
lOjSQIZDfVNLtX6,2024-04-10,-6875.000000000000000000,TransfersInternalTransfer
K4tUwELBaQ9s0k,2024-04-10,-6876.000000000000000000,TransfersInternalTransfer
Ti2AVwazFzsTsDdR,2024-04-10,-3902.422420000000000000,Uncategorized
7NII5dkQdNCnIGmz,2024-04-10,-29397.878820000000000000,FinancingLoan
yBiZWM0EqrCxLax9,2024-04-10,11243.106390000000000000,Uncategorized
I1op23cqVxSiWVpH,2024-04-10,6880.000000000000000000,TransfersInternalTransfer
Gfh1EFelPi82k03v,2024-04-10,247.165520000000000000,FulfillmentShipping
hp6beKCkcF1BZode,2024-04-10,-268.673280000000000000,FinancingLoan
mpRRfBDleivYjWJU,2024-04-10,-55418.749820000000000000,TransfersInternalTransfer
9w248lyYM6kXQiqK,2024-04-10,15692.972920000000000000,FinancingLoan
VbVZ6gPqWRWXCf2u,2024-04-10,-17402.388300000000000000,FinancingLoan
8qowRJPh2xwlJsWh,2024-04-10,10329.000000000000000000,OtherTeamExpenses
H8WIsU71rOGEdjp,2024-04-10,68181.300000000000000000,TransfersInternalTransfer
4DfHFvBIxmzzYUNU,2024-04-10,3908.664480000000000000,Uncategorized
ucVs4qNL7gSTTt6,2024-04-10,29444.894910000000000000,FinancingLoan
J29DfzWOeNjnvL4y,2024-04-10,-15706.650700000000000000,FinancingLoan
HY8R4sRRYzjB7b3q,2024-04-10,-5512.800000000000000000,TransfersInternalTransfer
qrUdDVz6F8AVsDOH,2024-04-10,6892.000000000000000000,TransfersInternalTransfer
Fl7mwWG7mU9i24kB,2024-04-10,82.026700000000000000,OtherSoftwareAndWebHosting
4xMxMrdplSrVGjg3,2024-04-10,4136.400000000000000000,TransfersInternalTransfer
z766lm0bJv6lQEG,2024-04-10,17427.664100000000000000,FinancingLoan
NHQjyZAmLY9e3NfD,2024-04-10,6896.000000000000000000,TransfersInternalTransfer
DkbOLXwN5KSZONAX,2024-04-10,-6897.000000000000000000,TransfersInternalTransfer
P4lfTSMxhINY,2024-04-10,29698.511240000000000000,FinancingLoan
klxSEjlL3EdX0MbT,2024-04-09,150.122240000000000000,FulfillmentOther
pi0UozWjP14OqvXE,2024-04-09,1449.000000000000000000,Uncategorized
6YFjyHw9daWI8pNl,2024-04-09,-13802.000000000000000000,TransfersInternalTransfer
YEIYC3wazlE5B1W,2024-04-09,-1380.400000000000000000,TransfersInternalTransfer
3RCd7pIj5KEfj6G,2024-04-09,-1644.984900000000000000,SalesWebsite
9do18oSNWd4QUjLF,2024-04-09,147.814640000000000000,OtherTravel
1oP3kRbrL53wSEZW,2024-04-09,2976.124050000000000000,Uncategorized
mB25ZecdV8ONp2D,2024-04-09,400548.000000000000000000,TransfersInternalTransfer
ZV5jXgNMmxwGyxXO,2024-04-09,24531.246550000000000000,MarketingPaidMedia
YScID3NmvYJAgBdF,2024-04-09,-2884.159080000000000000,SalesWebsite
EcS8RAYMil8qdbf,2024-04-09,20.036100000000000000,OtherTeamExpenses
8jATn9zS33gpYRQ9,2024-04-09,-3107.219700000000000000,SalesWebsite
Y2My4NFGROnG4X,2024-04-09,110.576000000000000000,OtherTravel
d3tPD8jHI5rAIPS,2024-04-09,-28361.180160000000000000,FinancingLoan
Q86yRGcrdGuoSMNf,2024-04-09,-2979.572130000000000000,Uncategorized
zoj7GUzODMmTTjH4,2024-04-09,13828.000000000000000000,TransfersInternalTransfer
LJY34k53GjhJfSM,2024-04-09,139.475550000000000000,OtherTeamExpenses
V8gG9ibXF4PBzJT6,2024-04-09,-432915.665000000000000000,SalesWebsite
Y9S3bym8R4yr9kv,2024-04-09,-1452.570000000000000000,Uncategorized
FWO8sQOcSPOFal2V,2024-04-09,-401244.000000000000000000,TransfersInternalTransfer
eqknxi6IwWe34J5f,2024-04-09,28389.902420000000000000,FinancingLoan
y9LlqZaE81kf1zXd,2024-04-09,11235.173600000000000000,FinancingLoan
EC2LiLfYujxKKWwI,2024-04-08,-1388.767860000000000000,SalesWebsite
H8wZHVpInmudzkVh,2024-04-08,6229.800000000000000000,Uncategorized
9lA9R9HHKQdJHsIK,2024-04-08,297.689000000000000000,Uncategorized
ZrOluFeRpjinLxKe,2024-04-08,2838.840000000000000000,Uncategorized
gqqjZ0mZfJxUIIlS,2024-04-08,33752.519250000000000000,Uncategorized
dHTe6qaDa616TMz,2024-04-08,1559.942980000000000000,Uncategorized
dqPp15jPMlpPDKqm,2024-04-08,12468.600000000000000000,TransfersInternalTransfer
KUihIx0y5di7tXKq,2024-04-08,-12470.400000000000000000,TransfersInternalTransfer
64pGSLgHmpJGWT,2024-04-08,33952.100000000000000000,TransfersInternalTransfer
89UDgsIdbtLWb6e,2024-04-08,-46481.103900000000000000,SalesWebsite
xGhAUEyOKPJoreJI,2024-04-08,110.826690000000000000,OtherTeamExpenses
KqVbbdlSFPR7dDqM,2024-04-08,13170.800000000000000000,MarketingPaidMedia
F2ucQZIWIipMEwx1,2024-04-08,-33971.700000000000000000,TransfersInternalTransfer
IMAZDBymZpmc9pkZ,2024-04-08,12481.200000000000000000,TransfersInternalTransfer
lYQBpNQwQA4laOE0,2024-04-08,-1556.699450000000000000,Uncategorized
JJgsHwNhzf0Riw2D,2024-04-08,90.653520000000000000,OtherSoftwareAndWebHosting
PIrfO3j0AekEMZ2z,2024-04-08,1018.004750000000000000,ProductionAndDevelopmentProductSuppliers
kEjuGtgA8wr48m7A,2024-04-08,16441.811160000000000000,FinancingLoan
fFxWQes6ZZVHt8dz,2024-04-08,-6154.268490000000000000,SalesWebsite
xDnn6pvQJvmwiyCg,2024-04-08,9022.000000000000000000,Uncategorized
6ZE4xRWioapPcGtp,2024-04-08,-1547.495950000000000000,SalesWebsite
YN2I9KDtceFiKXL,2024-04-08,364.732680000000000000,OtherEquipmentAndSupplies
XFKNA8aGdOZ7CTEW,2024-04-08,-1458.030000000000000000,Uncategorized
qhoXoMZakO64fCcG,2024-04-08,-9027.200000000000000000,Uncategorized
kOVfRZQtPD7vCIUu,2024-04-08,102.508200000000000000,OtherTravel
DfL7kxF8oa0xWaqQ,2024-04-08,-1564.447580000000000000,Uncategorized
mzPoAH2Ga4tXsK,2024-04-08,-33859.747470000000000000,Uncategorized
Ol9FfEPZaXo97skK,2024-04-08,1459.080000000000000000,Uncategorized
2ShLHOwj8QYemSa7,2024-04-08,-1507.933000000000000000,Uncategorized
ULVNE8zLQyxjirV,2024-04-08,5177.680500000000000000,Uncategorized
YSrFdkh3MrQooyO,2024-04-08,1560.290970000000000000,Uncategorized
QLhNo0e19VFFaTAq,2024-04-08,-5179.170480000000000000,Uncategorized
2vzyGSFVXFKmA6s3,2024-04-08,13906.000000000000000000,Uncategorized
CoXcNh25rIszShcO,2024-04-08,-12517.200000000000000000,TransfersInternalTransfer
ZBe3LtnoGdDjrEHU,2024-04-08,-1321.450000000000000000,Uncategorized
Ctr9K46TUDiHfqqV,2024-04-08,1467.716000000000000000,PeopleContractors
FTVTtPk8azS958Cg,2024-04-08,1321.830000000000000000,Uncategorized
Ek6yQ34QPIm4pd0F,2024-04-08,-6262.200000000000000000,Uncategorized
dsxeWabacln1CMJ3,2024-04-08,508.354950000000000000,OtherTeamExpenses
u8Wvvre2yNPuoWAQ,2024-04-08,1510.320000000000000000,Uncategorized
LAR8NKDfZQmabS46,2024-04-08,-2854.010000000000000000,Uncategorized
8RiWyUyz50HkvfPm,2024-04-07,227.309300000000000000,OtherSoftwareAndWebHosting
uM7udryqmeqPll5Y,2024-04-07,132.018480000000000000,OtherTravel
MP79UPiFKaO8S,2024-04-07,20.195600000000000000,OtherTeamExpenses
L5ZlCmS24suULo6j,2024-04-07,414.208550000000000000,SalesWebsite
jq9xDpLritQD7ul,2024-04-07,126.641880000000000000,OtherTravel
4o7zFWXxJIol5g0f,2024-04-07,69.600330000000000000,OtherTeamExpenses
3mzcUQ9YxFTYxK8,2024-04-07,173.572880000000000000,OtherTeamExpenses
WOMAQ2cqKYBwruKe,2024-04-07,60.699990000000000000,OtherSoftwareAndWebHosting
jCtK6TAAFUar3GxN,2024-04-07,324.244400000000000000,OtherTeamExpenses
M6F3xHlFZbXtTPIW,2024-04-06,75.844480000000000000,OtherSoftwareAndWebHosting
uOskzVp6tBv9oNO0,2024-04-06,8.575560000000000000,OtherTravel
SEkDHwxYycEWwEFb,2024-04-06,75.099210000000000000,OtherTeamExpenses
mtsPwrLyHQYtSS9p,2024-04-06,81.944500000000000000,OtherTravel
8W1LPI4PjkzNjzeV,2024-04-06,773.667000000000000000,OtherTeamExpenses
8dG24cDWViUyKZ7W,2024-04-06,482.460160000000000000,OtherTeamExpenses
pSphsN4XB0onOMVK,2024-04-06,81.979750000000000000,OtherTravel
yONJXxCLtNa2t8Bz,2024-04-06,6280.200000000000000000,MarketingPaidMedia
KcT1k5Ffe1kNCtVN,2024-04-06,158.981620000000000000,OtherTeamExpenses
p8QUDDBhbHr6Fd,2024-04-06,619.754200000000000000,OtherTeamExpenses
2LAgMEUIeQGtRakK,2024-04-06,364.827060000000000000,OtherTravel
1BfXbAoEOxUktfq,2024-04-06,140.408020000000000000,OtherTravel
HKfc8iLrVaPNhl3v,2024-04-06,42.805790000000000000,OtherTravel
MnKPZHon9t6IumJF,2024-04-06,231.310080000000000000,OtherTravel
bcqNFJzQVU7ll5TE,2024-04-06,1209.103500000000000000,OtherTravel
uQtC1QFEMLZ2VYL,2024-04-06,8.522920000000000000,OtherTravel
zCajngblABSSfvjf,2024-04-06,496.356480000000000000,OtherTravel
m0eSyfEJJgfvABT8,2024-04-06,34.311080000000000000,OtherTravel
dS9MXzJmm5jBfHAC,2024-04-05,197.928480000000000000,OtherTravel
5HWDYFnuznJW516P,2024-04-05,-6291.000000000000000000,Uncategorized
u8rld2Kzs7aQYMk2,2024-04-05,6291.900000000000000000,Uncategorized
U0pgeLOn9SKyQwfx,2024-04-05,4918.242720000000000000,Uncategorized
ZLPoQ9TLCb4NZZ8,2024-04-05,5709.644640000000000000,FulfillmentShipping
06j4yc237woeD6l4,2024-04-05,47.139560000000000000,OtherTravel
EEutosxRyfTPCPSy,2024-04-05,6295.500000000000000000,MarketingPaidMedia
TCDH3R1OX4Pu2oxF,2024-04-05,18.189600000000000000,OtherTeamExpenses
Sm50QqilZ5w8XLgp,2024-04-05,6262.245030000000000000,MarketingPaidMedia
xLwWSNIBNeAy7kUu,2024-04-05,907.990500000000000000,Uncategorized
pTmBg790S71Wrzk6,2024-04-05,34995.000000000000000000,FulfillmentShipping
Zpextr0uEPHBCEjl,2024-04-05,2953.230000000000000000,Uncategorized
2yxO553F67xJvRGy,2024-04-05,2700.425720000000000000,MarketingPaidMedia
gTLVRQqKypB2kMkq,2024-04-05,20.305800000000000000,OtherTeamExpenses
QW0NLEmyESdLW7,2024-04-05,104.974970000000000000,OtherTravel
uDWBQ8OXiBek7Np,2024-04-05,-1560.911440000000000000,SalesWebsite
OPidhvzdxXNbUhK4,2024-04-05,2451.750000000000000000,Uncategorized
vOD7WePv9RmkNYtI,2024-04-05,-2955.761340000000000000,Uncategorized
E6kWDuAbItabyIiX,2024-04-05,20.320300000000000000,OtherTeamExpenses
7H7urIKHSAyQOvlD,2024-04-05,18638.476800000000000000,FinancingLoan
yl8waIQF3E4cb4Mm,2024-04-05,7009.000000000000000000,MarketingPaidMedia
NaKozyeffuYUyP9,2024-04-05,1752.500000000000000000,Uncategorized
K2Jrvu8e94TZSrhO,2024-04-05,112.176000000000000000,OtherTravel
8dubywDXjcoUtme6,2024-04-05,-4932.310920000000000000,Uncategorized
mgXNgmHVIq4THq,2024-04-05,-1753.250000000000000000,Uncategorized
F1loehTiakx4Vr1m,2024-04-05,164.267880000000000000,OtherTravel
jBxGA7PvtyuMpuU7,2024-04-05,-73786.155100000000000000,SalesWebsite
jyWSOF0xnETW9t4U,2024-04-05,301.477520000000000000,OtherTravel
FFBoma95ZfJ0UGJT,2024-04-04,5288.993580000000000000,Uncategorized
k5lYgMqA3h3KQzLp,2024-04-04,382.130100000000000000,OtherTeamExpenses
I2JP7rDoIeuWfR59,2024-04-04,2947.980000000000000000,Uncategorized
IH6MJuSquyvMH5DU,2024-04-04,-2948.400000000000000000,Uncategorized
N5BXLGHRP5hcZNq,2024-04-04,83.971160000000000000,OtherTravel
qEr2GHqmoYbYjOR3,2024-04-04,22048.167140000000000000,FinancingLoan
4kL3kRFXoTL15Grl,2024-04-04,6320.700000000000000000,MarketingPaidMedia
BaGSZ0Mr5vUIPhGR,2024-04-04,-91740.393760000000000000,SalesWebsite
hBYBtXXy1BEzway,2024-04-04,6322.500000000000000000,MarketingPaidMedia
WVaaMf41t9lk7TuA,2024-04-04,1868.845740000000000000,MarketingPaidMedia
Gc876dFcQ6HJzq,2024-04-04,-1577.350690000000000000,Uncategorized
QmGXsLZQkqHmz2z,2024-04-04,-5297.284720000000000000,Uncategorized
9kmVtznbIK87abgl,2024-04-04,-2372.006340000000000000,Uncategorized
jhcugRZSav7knCZ,2024-04-04,5298.792200000000000000,Uncategorized
3AyUsl2OPgiqwb2G,2024-04-04,-2882.710000000000000000,Uncategorized
BHGQ3jAdXc2zNHP,2024-04-04,1336.080000000000000000,Uncategorized
MYk9CIvmrdo1Izh,2024-04-04,-2335.166990000000000000,Uncategorized
WgBdlhldTKFsHg2h,2024-04-04,-3515.733880000000000000,Uncategorized
4A8SPO7YFQch02BE,2024-04-04,-1336.650000000000000000,Uncategorized
pT1OXxrL4Pp8ipVz,2024-04-04,2336.163080000000000000,Uncategorized
fCFbqkLHCMDcIHRN,2024-04-04,42222.000000000000000000,FulfillmentShipping
VjtloMODIJCskzb,2024-04-04,1527.246000000000000000,Uncategorized
WXmEuPUWRoJKtWY9,2024-04-04,-0.915070000000000000,OtherOther
6GqJ9WNOBantU8xE,2024-04-04,1.056000000000000000,OtherOther
V6oeoP5XVbhKXkP,2024-04-04,-0.140820000000000000,OtherOther
fm5KPK3xYMtJ6Shb,2024-04-04,-6337.800000000000000000,Uncategorized
EnMMSiluKuqV2iJZ,2024-04-04,6498.998680000000000000,Uncategorized
xDx9tImdzHNnOEQ8,2024-04-04,6499.921440000000000000,Uncategorized
ZbmlSdMjXltjUiI1,2024-04-04,-6500.844200000000000000,Uncategorized
ypF7PQLmEC4s8m11,2024-04-04,-6501.766960000000000000,Uncategorized
vM5CYpxlCzRs0P67,2024-04-04,168.141420000000000000,Uncategorized
Jn3IPLZCOTD6jFhq,2024-04-04,-1529.416000000000000000,Uncategorized
NFxEApRxI7O8fIkj,2024-04-04,2890.090000000000000000,Uncategorized
Y8v3Q3Fu01pkn0RH,2024-04-04,1831.590000000000000000,OtherEquipmentAndSupplies
SOGbtwf3scn9ylk,2024-04-04,937.783000000000000000,Uncategorized
4shcBQITieO6ciV1,2024-04-04,2629.338200000000000000,FulfillmentShipping
SYNsKcjusNwdknhk,2024-04-04,2193.765120000000000000,FulfillmentShipping
7iAjO5cLu7iiUM2X,2024-04-04,7618.320000000000000000,PeopleContractors
pVVeV7yP3acm7IAj,2024-04-04,-5317.635700000000000000,Uncategorized
hH3v1RUD5SJrGPp5,2024-04-04,17640.000000000000000000,ProductionAndDevelopmentProductSuppliers
XsfHX22aT47hV86,2024-04-04,309.237740000000000000,OtherTeamExpenses
BFuyR0GkWI3kOKK3,2024-04-04,2036.374160000000000000,OtherEquipmentAndSupplies
FZ2CL9FhJPiKreTR,2024-04-04,-2817.176310000000000000,SalesWebsite
kJLVsed3NoVmndK,2024-04-04,217.095000000000000000,OtherTravel
Hvzq8Cw51xeW8zk,2024-04-04,121.802250000000000000,OtherTeamExpenses
0iMFlPhcPRWqsFP,2024-04-04,-3043.792620000000000000,Uncategorized
PH3EvVnEetjlfIMj,2024-04-04,2383.479980000000000000,Uncategorized
gHBgSySEkh1Ykz,2024-04-04,6357.600000000000000000,Uncategorized
7iRGv5anuE8xKTWM,2024-04-04,1585.880550000000000000,Uncategorized
koSVHGyG6PdgBvA7,2024-04-04,6359.400000000000000000,MarketingPaidMedia
e0yhny5qgKDEJNPG,2024-04-04,3045.947670000000000000,Uncategorized
1qAYs7w5uo6imhs6,2024-04-04,3532.727760000000000000,Uncategorized
AZ33xmfOls12fPQ1,2024-04-04,6362.100000000000000000,MarketingPaidMedia
h3TBeorKQ5u1Pdyv,2024-04-04,-1937.180000000000000000,SalesWholesale
bx8Ep4g5sBphqXjb,2024-04-03,3005.175000000000000000,SalesWebsite
QbFQ8AcggKCrJbtT,2024-04-03,-30100.129280000000000000,FinancingLoan
HAZrsvK9Cxtkk04,2024-04-03,-11152.282020000000000000,CashManagementRewards
FYuhHafKDAkkgSV0,2024-04-03,30108.641760000000000000,FinancingLoan
ObuPpga4kDHQTJlP,2024-04-03,794.239500000000000000,FulfillmentShipping
7lR4gCuLtGwlfsTG,2024-04-03,11275.252200000000000000,MarketingPaidMedia
jWobZLYgYMAhBdW,2024-04-03,1592.325000000000000000,RentAndUtilitiesRent
PuGPI0pC0xIC8qtM,2024-04-03,42294.589000000000000000,FulfillmentShipping
TtEQL1DVCaSVRGNp,2024-04-03,24114.755080000000000000,FinancingLoan
hDVATVZqLKMgutdM,2024-04-03,2824.141200000000000000,FulfillmentShipping
kwMxqXaoKcdIdK9k,2024-04-03,414.804980000000000000,FulfillmentShipping
H4S5wwtJA6DlbwkG,2024-04-03,-115.861520000000000000,CashManagementBankInterest
zmi1SJOWN8sjJ3hP,2024-04-03,-5881.085730000000000000,SalesWebsite
ZWsNIdELyc34iiJP,2024-04-03,96.413240000000000000,OtherSoftwareAndWebHosting
2teT6dULln5SyMuY,2024-04-03,308.339200000000000000,OtherEquipmentAndSupplies
GuEaR2fHyY5knRGe,2024-04-03,77.662560000000000000,OtherTravel
BItWAJetxqdNjagG,2024-04-03,65.129530000000000000,OtherTeamExpenses
hjNwXcYhlYWBQKf,2024-04-03,4619.462240000000000000,MarketingPaidMedia
ETwdlGoJKWQMrjK,2024-04-03,6380.100000000000000000,MarketingPaidMedia
5Y8sqmvtcaeVx94N,2024-04-03,7090.000000000000000000,MarketingPaidMedia
S6qZ3MqUkEjcnkVG,2024-04-03,1886.135090000000000000,Uncategorized
W42u6Qy1AEdwDbf5,2024-04-03,-22538.659680000000000000,FinancingLoan
kzjzLP9Z4oqTpWxf,2024-04-03,-88677.749950000000000000,SalesWebsite
e36IIkQ1ZL4Vf2rI,2024-04-03,22545.015760000000000000,FinancingLoan
FAYGQ6M3B3Bo3wBP,2024-04-03,20.575500000000000000,OtherTravel
uzJXARYD7HJvBOOA,2024-04-03,-1887.465040000000000000,Uncategorized
8d6gjZt4P7Pnh6rU,2024-04-03,-24176.072440000000000000,FinancingLoan
T3mjGyK5jWUOACUN,2024-04-03,-10501.207080000000000000,SalesWholesale
H593ERGW0TihdLfb,2024-04-02,2458.170730000000000000,Uncategorized
piGZj7zJ7b354k,2024-04-02,124250.000000000000000000,ProductionAndDevelopmentProductSuppliers
ktXp9jNBwXsPHpb0,2024-04-02,-1326.821850000000000000,SalesWebsite
S8Pm4wF7iwxdpwbk,2024-04-02,7102.000000000000000000,MarketingPaidMedia
BV1FJwcG8VRFpn2q,2024-04-02,151.222870000000000000,OtherTeamExpenses
JSHZHwJTDpzhXxA,2024-04-02,-22732.373760000000000000,FinancingLoan
WcXqTejQ9eI1aVC,2024-04-02,587.654550000000000000,FinancingLoan
HJ6JecePBB2pSIeh,2024-04-02,3062.757060000000000000,Uncategorized
xmWWirbCXjTKrzQE,2024-04-02,-587.819970000000000000,FinancingLoan
8uZKlkK1BYCjSkkS,2024-04-02,420.082800000000000000,OtherTravel
PSLqh1bWdtyFnqy6,2024-04-02,22748.373460000000000000,FinancingLoan
TYNGvj4AKNkYX7m,2024-04-02,4872.127500000000000000,MarketingPaidMedia
l9kzdv78OEamv6Fp,2024-04-02,89.598600000000000000,OtherTravel
j19kzfvMRJjCqc7l,2024-04-02,5002.651920000000000000,Uncategorized
pQP7aDAEvenyQ7jB,2024-04-02,28629.825000000000000000,RentAndUtilitiesRent
MbHfPsmBbk8m5oIH,2024-04-02,35.570000000000000000,Uncategorized
eOIu6mDEvQiPQy,2024-04-02,1180.165050000000000000,OtherEquipmentAndSupplies
MLmvdg0fYQR0qWYY,2024-04-02,35.508840000000000000,Uncategorized
m90MqGl2XBuTMde,2024-04-02,130.525780000000000000,OtherEquipmentAndSupplies
JIhRChroAWAmXA,2024-04-02,259.379920000000000000,FinancingLoan
A36dJWJkmwd9sMY,2024-04-02,5695.200000000000000000,Uncategorized
BrhXhUdsOeggpqDd,2024-04-02,48360.108000000000000000,Uncategorized
UkH8X5oNmivUq2R,2024-04-02,11329.154950000000000000,MarketingPaidMedia
pF40cRdRPVFVVJg2,2024-04-02,17805.000000000000000000,ProductionAndDevelopmentProductSuppliers
3rZuiZ2e3hqlWrQ,2024-04-02,1141.531980000000000000,RentAndUtilitiesUtilities
Mz16wKBCdFPqAOV,2024-04-02,-3070.515240000000000000,Uncategorized
eHRbtRA8k9w36Mz6,2024-04-02,-5011.796250000000000000,Uncategorized
e6zQCeRFpKUtuhzk,2024-04-02,12470.500000000000000000,MarketingPhotographyAndAssets
53dN7xgtJbxhgxQ,2024-04-02,-3022.988320000000000000,SalesWebsite
IInWiaoAyXnbBHv,2024-04-02,-398824.858080000000000000,SalesWebsite
Uw0bJLAcONV5COQe,2024-04-02,4876.022130000000000000,ProfessionalServicesAccountingAndFinance
28ejgkpUJPNFX9EX,2024-04-02,-3008.075700000000000000,Uncategorized
E2yKDz7alan45d9,2024-04-02,628.383720000000000000,RentAndUtilitiesRent
u6JwkSvcoLYGTkIp,2024-04-02,77.382200000000000000,OtherTeamExpenses
C7Nh9Cj2jUX846Tf,2024-04-02,1355.270000000000000000,SalesWebsite
MgqgMZDTurkHgeFb,2024-04-02,491.746620000000000000,OtherTravel
3IpyO4Dne5ZDO1j,2024-04-02,11624.127950000000000000,FinancingLoan
CHNco7KLz75KfYB0,2024-04-02,1676.960000000000000000,OtherTeamExpenses
EdUXqeC8C3m0YStZ,2024-04-02,-5709.600000000000000000,Uncategorized
Pq7p3wJz4UZpj,2024-04-02,4922.222040000000000000,MarketingPaidMedia
LOs6Lb8TIDdK41Wj,2024-04-02,1784.750000000000000000,Uncategorized
uULC0mCiLk87bA5b,2024-04-02,14280.000000000000000000,Uncategorized
CFCvctXCkzyUcQrf,2024-04-02,799.792000000000000000,OtherEquipmentAndSupplies
x7nxmNBx7oDnUSTk,2024-04-02,-1785.500000000000000000,Uncategorized
ZaUC6KxI0XGjjy2,2024-04-02,20.714700000000000000,OtherTravel
AWxv7ppcwt3eVSWY,2024-04-02,6436.815440000000000000,MarketingPaidMedia
OFH16nyXtRPzr3kZ,2024-04-02,3014.404050000000000000,Uncategorized
1z0rQSFmnDHNygYI,2024-04-02,-0.214380000000000000,CashManagementBankInterest
d4wXRtXqWQSRAzJe,2024-04-02,70353.281250000000000000,RentAndUtilitiesRent
WuBsnq75H8ZZd8nb,2024-04-02,336.885240000000000000,OtherEquipmentAndSupplies
RiVXi1zCUGYr3ALG,2024-04-02,35745.000000000000000000,PeopleContractors
5YitHMcrXSy7qS0,2024-04-02,-260.546000000000000000,FinancingLoan
6KNVSwT8JZ0BSjN,2024-04-02,78.661000000000000000,Uncategorized
vflFyv0n8cfayUoW,2024-04-02,422.683200000000000000,OtherTravel
7pi8ElwBCzQPzHFe,2024-04-01,-6437.700000000000000000,Uncategorized
mxhbtsJT3O92PlHL,2024-04-01,5329.658460000000000000,Uncategorized
fuMIFb0ZTQG5Z3JL,2024-04-01,201.484800000000000000,OtherTeamExpenses
IKgQ6XrqC8FraftJ,2024-04-01,21993.178840000000000000,FinancingLoan
ZLMyCtoQk8whoTzI,2024-04-01,-1779.015490000000000000,SalesWebsite
EFlas6CB9dPbteqL,2024-04-01,-2415.538680000000000000,Uncategorized
xZxXsP6GR6czkz5h,2024-04-01,-77018.741290000000000000,SalesWebsite
Hq0fAK2xnegM8yk9,2024-04-01,5396.778400000000000000,Uncategorized
feedDNZqyE1BFKl,2024-04-01,-22008.545790000000000000,FinancingLoan
Hmwrr1nZLdPZABO8,2024-04-01,-2900.968100000000000000,SalesWebsite
jZZ9QSMaMzUrQcOY,2024-04-01,1554.371000000000000000,Uncategorized
kMwkZrANkdTD121,2024-04-01,3580.710480000000000000,Uncategorized
MU9S0DipPCrV8B3,2024-04-01,-5400.547100000000000000,Uncategorized
HPQgM6EsW76zcCS,2024-04-01,1613.998180000000000000,Uncategorized
pC3KbJe5O99lqS3Z,2024-04-01,8564.565000000000000000,PeopleContractors
Xhl2vG0LwBs8wpM,2024-04-01,-3582.709760000000000000,Uncategorized
R4LtpsRw4zGBL9,2024-04-01,2419.250740000000000000,Uncategorized
LHSZW1Fm6mMywv,2024-04-01,-9321.000000000000000000,Uncategorized
ELoRyRR0mD3Fwgnv,2024-04-01,-5342.323290000000000000,Uncategorized
Jug5Gx0YdyZkfwBS,2024-04-01,-1362.680000000000000000,Uncategorized
I5AITotYeH6tcP9q,2024-04-01,5406.577020000000000000,Uncategorized
MYepXeLaGIqvm0,2024-04-01,-8943.682320000000000000,SalesWebsite
WrmgMSH7MEL51tR,2024-04-01,-6620.803000000000000000,Uncategorized
